bdmap_id,organ
BDMAP_00063129,gallbladder
BDMAP_00063129,esophagus
BDMAP_00063129,stomach
BDMAP_00063129,duodenum
BDMAP_00063129,colon
BDMAP_00063129,prostate
BDMAP_00063129,uterus
BDMAP_00066780,spleen
BDMAP_00066780,bladder
BDMAP_00066780,gallbladder
BDMAP_00066780,esophagus
BDMAP_00066780,stomach
BDMAP_00066780,duodenum
BDMAP_00066780,colon
BDMAP_00066780,prostate
BDMAP_00066780,uterus
BDMAP_00081705,spleen
BDMAP_00081705,bladder
BDMAP_00081705,gallbladder
BDMAP_00081705,esophagus
BDMAP_00081705,stomach
BDMAP_00081705,duodenum
BDMAP_00081705,colon
BDMAP_00081705,prostate
BDMAP_00081705,uterus
BDMAP_00384142,spleen
BDMAP_00384142,bladder
BDMAP_00384142,gallbladder
BDMAP_00384142,esophagus
BDMAP_00384142,stomach
BDMAP_00384142,duodenum
BDMAP_00384142,colon
BDMAP_00384142,prostate
BDMAP_00384143,spleen
BDMAP_00384143,bladder
BDMAP_00384143,gallbladder
BDMAP_00384143,esophagus
BDMAP_00384143,stomach
BDMAP_00384143,duodenum
BDMAP_00384143,colon
BDMAP_00384143,prostate
BDMAP_00384144,spleen
BDMAP_00384144,bladder
BDMAP_00384144,gallbladder
BDMAP_00384144,esophagus
BDMAP_00384144,stomach
BDMAP_00384144,duodenum
BDMAP_00384144,colon
BDMAP_00384144,prostate
BDMAP_00384145,spleen
BDMAP_00384145,bladder
BDMAP_00384145,gallbladder
BDMAP_00384145,esophagus
BDMAP_00384145,stomach
BDMAP_00384145,duodenum
BDMAP_00384145,colon
BDMAP_00384145,prostate
BDMAP_00130600,spleen
BDMAP_00130600,bladder
BDMAP_00130600,gallbladder
BDMAP_00130600,esophagus
BDMAP_00130600,stomach
BDMAP_00130600,duodenum
BDMAP_00130600,colon
BDMAP_00130600,prostate
BDMAP_00384539,spleen
BDMAP_00384539,bladder
BDMAP_00384539,gallbladder
BDMAP_00384539,esophagus
BDMAP_00384539,stomach
BDMAP_00384539,duodenum
BDMAP_00384539,colon
BDMAP_00384539,prostate
BDMAP_00387702,spleen
BDMAP_00387702,bladder
BDMAP_00387702,gallbladder
BDMAP_00387702,esophagus
BDMAP_00387702,stomach
BDMAP_00387702,duodenum
BDMAP_00387702,colon
BDMAP_00387702,prostate
BDMAP_00387703,spleen
BDMAP_00387703,bladder
BDMAP_00387703,gallbladder
BDMAP_00387703,esophagus
BDMAP_00387703,stomach
BDMAP_00387703,duodenum
BDMAP_00387703,colon
BDMAP_00387703,prostate
BDMAP_00062801,spleen
BDMAP_00062801,bladder
BDMAP_00062801,gallbladder
BDMAP_00062801,esophagus
BDMAP_00062801,stomach
BDMAP_00062801,duodenum
BDMAP_00062801,colon
BDMAP_00062801,prostate
BDMAP_00062801,uterus
BDMAP_00076013,spleen
BDMAP_00076013,bladder
BDMAP_00076013,gallbladder
BDMAP_00076013,esophagus
BDMAP_00076013,stomach
BDMAP_00076013,duodenum
BDMAP_00076013,colon
BDMAP_00076013,prostate
BDMAP_00076013,uterus
BDMAP_00149310,spleen
BDMAP_00149310,bladder
BDMAP_00149310,gallbladder
BDMAP_00149310,esophagus
BDMAP_00149310,stomach
BDMAP_00149310,duodenum
BDMAP_00149310,colon
BDMAP_00149310,prostate
BDMAP_00383003,spleen
BDMAP_00383003,bladder
BDMAP_00383003,gallbladder
BDMAP_00383003,esophagus
BDMAP_00383003,stomach
BDMAP_00383003,duodenum
BDMAP_00383003,colon
BDMAP_00383003,prostate
BDMAP_00064109,spleen
BDMAP_00064109,bladder
BDMAP_00064109,gallbladder
BDMAP_00064109,esophagus
BDMAP_00064109,stomach
BDMAP_00064109,duodenum
BDMAP_00064109,colon
BDMAP_00064109,prostate
BDMAP_00064109,uterus
BDMAP_00386628,spleen
BDMAP_00386628,bladder
BDMAP_00386628,gallbladder
BDMAP_00386628,esophagus
BDMAP_00386628,stomach
BDMAP_00386628,duodenum
BDMAP_00386628,colon
BDMAP_00386628,prostate
BDMAP_00132867,spleen
BDMAP_00132867,bladder
BDMAP_00132867,gallbladder
BDMAP_00132867,esophagus
BDMAP_00132867,stomach
BDMAP_00132867,duodenum
BDMAP_00132867,colon
BDMAP_00132867,prostate
BDMAP_00076500,spleen
BDMAP_00076500,bladder
BDMAP_00076500,gallbladder
BDMAP_00076500,esophagus
BDMAP_00076500,stomach
BDMAP_00076500,duodenum
BDMAP_00076500,colon
BDMAP_00076500,prostate
BDMAP_00076500,uterus
BDMAP_00065110,spleen
BDMAP_00065110,bladder
BDMAP_00065110,gallbladder
BDMAP_00065110,esophagus
BDMAP_00065110,stomach
BDMAP_00065110,duodenum
BDMAP_00065110,colon
BDMAP_00065110,prostate
BDMAP_00065110,uterus
BDMAP_00133570,spleen
BDMAP_00133570,bladder
BDMAP_00133570,gallbladder
BDMAP_00133570,esophagus
BDMAP_00133570,stomach
BDMAP_00133570,duodenum
BDMAP_00133570,colon
BDMAP_00133570,prostate
BDMAP_00380165,spleen
BDMAP_00380165,bladder
BDMAP_00380165,gallbladder
BDMAP_00380165,esophagus
BDMAP_00380165,stomach
BDMAP_00380165,duodenum
BDMAP_00380165,colon
BDMAP_00380165,prostate
BDMAP_00130463,spleen
BDMAP_00130463,bladder
BDMAP_00130463,gallbladder
BDMAP_00130463,esophagus
BDMAP_00130463,stomach
BDMAP_00130463,duodenum
BDMAP_00130463,colon
BDMAP_00130463,prostate
BDMAP_00066201,spleen
BDMAP_00066201,bladder
BDMAP_00066201,gallbladder
BDMAP_00066201,esophagus
BDMAP_00066201,stomach
BDMAP_00066201,duodenum
BDMAP_00066201,colon
BDMAP_00066201,prostate
BDMAP_00066201,uterus
BDMAP_00381477,spleen
BDMAP_00381477,bladder
BDMAP_00381477,gallbladder
BDMAP_00381477,esophagus
BDMAP_00381477,stomach
BDMAP_00381477,duodenum
BDMAP_00381477,colon
BDMAP_00381477,prostate
BDMAP_00381478,spleen
BDMAP_00381478,bladder
BDMAP_00381478,gallbladder
BDMAP_00381478,esophagus
BDMAP_00381478,stomach
BDMAP_00381478,duodenum
BDMAP_00381478,colon
BDMAP_00381478,prostate
BDMAP_00381479,spleen
BDMAP_00381479,bladder
BDMAP_00381479,gallbladder
BDMAP_00381479,esophagus
BDMAP_00381479,stomach
BDMAP_00381479,duodenum
BDMAP_00381479,colon
BDMAP_00381479,prostate
BDMAP_00386900,spleen
BDMAP_00386900,bladder
BDMAP_00386900,gallbladder
BDMAP_00386900,esophagus
BDMAP_00386900,stomach
BDMAP_00386900,duodenum
BDMAP_00386900,colon
BDMAP_00386900,prostate
BDMAP_00386901,spleen
BDMAP_00386901,bladder
BDMAP_00386901,gallbladder
BDMAP_00386901,esophagus
BDMAP_00386901,stomach
BDMAP_00386901,duodenum
BDMAP_00386901,colon
BDMAP_00386901,prostate
BDMAP_00044444,spleen
BDMAP_00044444,bladder
BDMAP_00044444,gallbladder
BDMAP_00044444,esophagus
BDMAP_00044444,stomach
BDMAP_00044444,duodenum
BDMAP_00044444,colon
BDMAP_00044444,prostate
BDMAP_00044444,uterus
BDMAP_00150539,spleen
BDMAP_00150539,bladder
BDMAP_00150539,gallbladder
BDMAP_00150539,esophagus
BDMAP_00150539,stomach
BDMAP_00150539,duodenum
BDMAP_00150539,colon
BDMAP_00150539,prostate
BDMAP_00082025,spleen
BDMAP_00082025,bladder
BDMAP_00082025,gallbladder
BDMAP_00082025,esophagus
BDMAP_00082025,stomach
BDMAP_00082025,duodenum
BDMAP_00082025,colon
BDMAP_00082025,prostate
BDMAP_00082025,uterus
BDMAP_00381935,spleen
BDMAP_00381935,bladder
BDMAP_00381935,gallbladder
BDMAP_00381935,esophagus
BDMAP_00381935,stomach
BDMAP_00381935,duodenum
BDMAP_00381935,colon
BDMAP_00381935,prostate
BDMAP_00385427,spleen
BDMAP_00385427,bladder
BDMAP_00385427,gallbladder
BDMAP_00385427,esophagus
BDMAP_00385427,stomach
BDMAP_00385427,duodenum
BDMAP_00385427,colon
BDMAP_00385427,prostate
BDMAP_00130791,spleen
BDMAP_00130791,bladder
BDMAP_00130791,gallbladder
BDMAP_00130791,esophagus
BDMAP_00130791,stomach
BDMAP_00130791,duodenum
BDMAP_00130791,colon
BDMAP_00130791,prostate
BDMAP_00075421,spleen
BDMAP_00075421,bladder
BDMAP_00075421,gallbladder
BDMAP_00075421,esophagus
BDMAP_00075421,stomach
BDMAP_00075421,duodenum
BDMAP_00075421,colon
BDMAP_00075421,prostate
BDMAP_00075421,uterus
BDMAP_00075316,spleen
BDMAP_00075316,bladder
BDMAP_00075316,gallbladder
BDMAP_00075316,esophagus
BDMAP_00075316,stomach
BDMAP_00075316,duodenum
BDMAP_00075316,colon
BDMAP_00075316,prostate
BDMAP_00075316,uterus
BDMAP_00385882,spleen
BDMAP_00385882,bladder
BDMAP_00385882,gallbladder
BDMAP_00385882,esophagus
BDMAP_00385882,stomach
BDMAP_00385882,duodenum
BDMAP_00385882,colon
BDMAP_00385882,prostate
BDMAP_00385883,spleen
BDMAP_00385883,bladder
BDMAP_00385883,gallbladder
BDMAP_00385883,esophagus
BDMAP_00385883,stomach
BDMAP_00385883,duodenum
BDMAP_00385883,colon
BDMAP_00385883,prostate
BDMAP_00385884,spleen
BDMAP_00385884,bladder
BDMAP_00385884,gallbladder
BDMAP_00385884,esophagus
BDMAP_00385884,stomach
BDMAP_00385884,duodenum
BDMAP_00385884,colon
BDMAP_00385884,prostate
BDMAP_00385885,spleen
BDMAP_00385885,bladder
BDMAP_00385885,gallbladder
BDMAP_00385885,esophagus
BDMAP_00385885,stomach
BDMAP_00385885,duodenum
BDMAP_00385885,colon
BDMAP_00385885,prostate
BDMAP_00385886,spleen
BDMAP_00385886,bladder
BDMAP_00385886,gallbladder
BDMAP_00385886,esophagus
BDMAP_00385886,stomach
BDMAP_00385886,duodenum
BDMAP_00385886,colon
BDMAP_00385886,prostate
BDMAP_00387435,spleen
BDMAP_00387435,bladder
BDMAP_00387435,gallbladder
BDMAP_00387435,esophagus
BDMAP_00387435,stomach
BDMAP_00387435,duodenum
BDMAP_00387435,colon
BDMAP_00387435,prostate
BDMAP_00081063,spleen
BDMAP_00081063,bladder
BDMAP_00081063,gallbladder
BDMAP_00081063,esophagus
BDMAP_00081063,stomach
BDMAP_00081063,duodenum
BDMAP_00081063,colon
BDMAP_00081063,prostate
BDMAP_00081063,uterus
BDMAP_00069064,spleen
BDMAP_00069064,bladder
BDMAP_00069064,gallbladder
BDMAP_00069064,esophagus
BDMAP_00069064,stomach
BDMAP_00069064,duodenum
BDMAP_00069064,colon
BDMAP_00069064,prostate
BDMAP_00069064,uterus
BDMAP_00379397,spleen
BDMAP_00379397,bladder
BDMAP_00379397,gallbladder
BDMAP_00379397,esophagus
BDMAP_00379397,stomach
BDMAP_00379397,duodenum
BDMAP_00379397,colon
BDMAP_00379397,prostate
BDMAP_00382974,spleen
BDMAP_00382974,bladder
BDMAP_00382974,gallbladder
BDMAP_00382974,esophagus
BDMAP_00382974,stomach
BDMAP_00382974,duodenum
BDMAP_00382974,colon
BDMAP_00382974,prostate
BDMAP_00081841,spleen
BDMAP_00081841,bladder
BDMAP_00081841,gallbladder
BDMAP_00081841,esophagus
BDMAP_00081841,stomach
BDMAP_00081841,duodenum
BDMAP_00081841,colon
BDMAP_00081841,prostate
BDMAP_00081841,uterus
BDMAP_00382120,spleen
BDMAP_00382120,bladder
BDMAP_00382120,gallbladder
BDMAP_00382120,esophagus
BDMAP_00382120,stomach
BDMAP_00382120,duodenum
BDMAP_00382120,colon
BDMAP_00382120,prostate
BDMAP_00126309,spleen
BDMAP_00126309,bladder
BDMAP_00126309,gallbladder
BDMAP_00126309,esophagus
BDMAP_00126309,stomach
BDMAP_00126309,duodenum
BDMAP_00126309,colon
BDMAP_00126309,prostate
BDMAP_00384949,spleen
BDMAP_00384949,bladder
BDMAP_00384949,gallbladder
BDMAP_00384949,esophagus
BDMAP_00384949,stomach
BDMAP_00384949,duodenum
BDMAP_00384949,colon
BDMAP_00384949,prostate
BDMAP_00384950,spleen
BDMAP_00384950,bladder
BDMAP_00384950,gallbladder
BDMAP_00384950,esophagus
BDMAP_00384950,stomach
BDMAP_00384950,duodenum
BDMAP_00384950,colon
BDMAP_00384950,prostate
BDMAP_00384951,spleen
BDMAP_00384951,bladder
BDMAP_00384951,gallbladder
BDMAP_00384951,esophagus
BDMAP_00384951,stomach
BDMAP_00384951,duodenum
BDMAP_00384951,colon
BDMAP_00384951,prostate
BDMAP_00373266,spleen
BDMAP_00373266,bladder
BDMAP_00373266,gallbladder
BDMAP_00373266,esophagus
BDMAP_00373266,stomach
BDMAP_00373266,duodenum
BDMAP_00373266,colon
BDMAP_00373266,prostate
BDMAP_00373267,spleen
BDMAP_00373267,bladder
BDMAP_00373267,gallbladder
BDMAP_00373267,esophagus
BDMAP_00373267,stomach
BDMAP_00373267,duodenum
BDMAP_00373267,colon
BDMAP_00373267,prostate
BDMAP_00100025,spleen
BDMAP_00100025,bladder
BDMAP_00100025,gallbladder
BDMAP_00100025,esophagus
BDMAP_00100025,stomach
BDMAP_00100025,duodenum
BDMAP_00100025,colon
BDMAP_00100025,prostate
BDMAP_00080925,spleen
BDMAP_00080925,bladder
BDMAP_00080925,gallbladder
BDMAP_00080925,esophagus
BDMAP_00080925,stomach
BDMAP_00080925,duodenum
BDMAP_00080925,colon
BDMAP_00080925,prostate
BDMAP_00080925,uterus
BDMAP_00123525,spleen
BDMAP_00123525,bladder
BDMAP_00123525,gallbladder
BDMAP_00123525,esophagus
BDMAP_00123525,stomach
BDMAP_00123525,duodenum
BDMAP_00123525,colon
BDMAP_00123525,prostate
BDMAP_00386001,spleen
BDMAP_00386001,bladder
BDMAP_00386001,gallbladder
BDMAP_00386001,esophagus
BDMAP_00386001,stomach
BDMAP_00386001,duodenum
BDMAP_00386001,colon
BDMAP_00386001,prostate
BDMAP_00386002,spleen
BDMAP_00386002,bladder
BDMAP_00386002,gallbladder
BDMAP_00386002,esophagus
BDMAP_00386002,stomach
BDMAP_00386002,duodenum
BDMAP_00386002,colon
BDMAP_00386002,prostate
BDMAP_00386003,spleen
BDMAP_00386003,bladder
BDMAP_00386003,gallbladder
BDMAP_00386003,esophagus
BDMAP_00386003,stomach
BDMAP_00386003,duodenum
BDMAP_00386003,colon
BDMAP_00386003,prostate
BDMAP_00379370,spleen
BDMAP_00379370,bladder
BDMAP_00379370,gallbladder
BDMAP_00379370,esophagus
BDMAP_00379370,stomach
BDMAP_00379370,duodenum
BDMAP_00379370,colon
BDMAP_00379370,prostate
BDMAP_00379371,spleen
BDMAP_00379371,bladder
BDMAP_00379371,gallbladder
BDMAP_00379371,esophagus
BDMAP_00379371,stomach
BDMAP_00379371,duodenum
BDMAP_00379371,colon
BDMAP_00379371,prostate
BDMAP_00379372,spleen
BDMAP_00379372,bladder
BDMAP_00379372,gallbladder
BDMAP_00379372,esophagus
BDMAP_00379372,stomach
BDMAP_00379372,duodenum
BDMAP_00379372,colon
BDMAP_00379372,prostate
BDMAP_00384255,spleen
BDMAP_00384255,bladder
BDMAP_00384255,gallbladder
BDMAP_00384255,esophagus
BDMAP_00384255,stomach
BDMAP_00384255,duodenum
BDMAP_00384255,colon
BDMAP_00384255,prostate
BDMAP_00384256,spleen
BDMAP_00384256,bladder
BDMAP_00384256,gallbladder
BDMAP_00384256,esophagus
BDMAP_00384256,stomach
BDMAP_00384256,duodenum
BDMAP_00384256,colon
BDMAP_00384256,prostate
BDMAP_00384257,spleen
BDMAP_00384257,bladder
BDMAP_00384257,gallbladder
BDMAP_00384257,esophagus
BDMAP_00384257,stomach
BDMAP_00384257,duodenum
BDMAP_00384257,colon
BDMAP_00384257,prostate
BDMAP_00081337,spleen
BDMAP_00081337,bladder
BDMAP_00081337,gallbladder
BDMAP_00081337,esophagus
BDMAP_00081337,stomach
BDMAP_00081337,duodenum
BDMAP_00081337,colon
BDMAP_00081337,prostate
BDMAP_00081337,uterus
BDMAP_00079801,spleen
BDMAP_00079801,bladder
BDMAP_00079801,gallbladder
BDMAP_00079801,esophagus
BDMAP_00079801,stomach
BDMAP_00079801,duodenum
BDMAP_00079801,colon
BDMAP_00079801,prostate
BDMAP_00079801,uterus
BDMAP_00130794,spleen
BDMAP_00130794,bladder
BDMAP_00130794,gallbladder
BDMAP_00130794,esophagus
BDMAP_00130794,stomach
BDMAP_00130794,duodenum
BDMAP_00130794,colon
BDMAP_00130794,prostate
BDMAP_00134231,spleen
BDMAP_00134231,bladder
BDMAP_00134231,gallbladder
BDMAP_00134231,esophagus
BDMAP_00134231,stomach
BDMAP_00134231,duodenum
BDMAP_00134231,colon
BDMAP_00134231,prostate
BDMAP_00380552,spleen
BDMAP_00380552,bladder
BDMAP_00380552,gallbladder
BDMAP_00380552,esophagus
BDMAP_00380552,stomach
BDMAP_00380552,duodenum
BDMAP_00380552,colon
BDMAP_00380552,prostate
BDMAP_00387512,spleen
BDMAP_00387512,bladder
BDMAP_00387512,gallbladder
BDMAP_00387512,esophagus
BDMAP_00387512,stomach
BDMAP_00387512,duodenum
BDMAP_00387512,colon
BDMAP_00387512,prostate
BDMAP_00387513,spleen
BDMAP_00387513,bladder
BDMAP_00387513,gallbladder
BDMAP_00387513,esophagus
BDMAP_00387513,stomach
BDMAP_00387513,duodenum
BDMAP_00387513,colon
BDMAP_00387513,prostate
BDMAP_00387514,spleen
BDMAP_00387514,bladder
BDMAP_00387514,gallbladder
BDMAP_00387514,esophagus
BDMAP_00387514,stomach
BDMAP_00387514,duodenum
BDMAP_00387514,colon
BDMAP_00387514,prostate
BDMAP_00062785,spleen
BDMAP_00062785,bladder
BDMAP_00062785,gallbladder
BDMAP_00062785,esophagus
BDMAP_00062785,stomach
BDMAP_00062785,duodenum
BDMAP_00062785,colon
BDMAP_00062785,prostate
BDMAP_00062785,uterus
BDMAP_00126764,spleen
BDMAP_00126764,bladder
BDMAP_00126764,gallbladder
BDMAP_00126764,esophagus
BDMAP_00126764,stomach
BDMAP_00126764,duodenum
BDMAP_00126764,colon
BDMAP_00126764,prostate
BDMAP_00068081,spleen
BDMAP_00068081,bladder
BDMAP_00068081,gallbladder
BDMAP_00068081,esophagus
BDMAP_00068081,stomach
BDMAP_00068081,duodenum
BDMAP_00068081,colon
BDMAP_00068081,prostate
BDMAP_00068081,uterus
BDMAP_00355168,spleen
BDMAP_00355168,bladder
BDMAP_00355168,gallbladder
BDMAP_00355168,esophagus
BDMAP_00355168,stomach
BDMAP_00355168,duodenum
BDMAP_00355168,colon
BDMAP_00355168,prostate
BDMAP_00380357,spleen
BDMAP_00380357,bladder
BDMAP_00380357,gallbladder
BDMAP_00380357,esophagus
BDMAP_00380357,stomach
BDMAP_00380357,duodenum
BDMAP_00380357,colon
BDMAP_00380357,prostate
BDMAP_00366626,spleen
BDMAP_00366626,bladder
BDMAP_00366626,gallbladder
BDMAP_00366626,esophagus
BDMAP_00366626,stomach
BDMAP_00366626,duodenum
BDMAP_00366626,colon
BDMAP_00366626,prostate
BDMAP_00381458,spleen
BDMAP_00381458,bladder
BDMAP_00381458,gallbladder
BDMAP_00381458,esophagus
BDMAP_00381458,stomach
BDMAP_00381458,duodenum
BDMAP_00381458,colon
BDMAP_00381458,prostate
BDMAP_00381459,spleen
BDMAP_00381459,bladder
BDMAP_00381459,gallbladder
BDMAP_00381459,esophagus
BDMAP_00381459,stomach
BDMAP_00381459,duodenum
BDMAP_00381459,colon
BDMAP_00381459,prostate
BDMAP_00069031,spleen
BDMAP_00069031,bladder
BDMAP_00069031,gallbladder
BDMAP_00069031,esophagus
BDMAP_00069031,stomach
BDMAP_00069031,duodenum
BDMAP_00069031,colon
BDMAP_00069031,prostate
BDMAP_00069031,uterus
BDMAP_00064100,spleen
BDMAP_00064100,bladder
BDMAP_00064100,gallbladder
BDMAP_00064100,esophagus
BDMAP_00064100,stomach
BDMAP_00064100,duodenum
BDMAP_00064100,colon
BDMAP_00064100,prostate
BDMAP_00064100,uterus
BDMAP_00081170,spleen
BDMAP_00081170,bladder
BDMAP_00081170,gallbladder
BDMAP_00081170,esophagus
BDMAP_00081170,stomach
BDMAP_00081170,duodenum
BDMAP_00081170,colon
BDMAP_00081170,prostate
BDMAP_00081170,uterus
BDMAP_00076469,spleen
BDMAP_00076469,bladder
BDMAP_00076469,gallbladder
BDMAP_00076469,esophagus
BDMAP_00076469,stomach
BDMAP_00076469,duodenum
BDMAP_00076469,colon
BDMAP_00076469,prostate
BDMAP_00076469,uterus
BDMAP_00380547,spleen
BDMAP_00380547,bladder
BDMAP_00380547,gallbladder
BDMAP_00380547,esophagus
BDMAP_00380547,stomach
BDMAP_00380547,duodenum
BDMAP_00380547,colon
BDMAP_00380547,prostate
BDMAP_00100023,spleen
BDMAP_00100023,bladder
BDMAP_00100023,gallbladder
BDMAP_00100023,esophagus
BDMAP_00100023,stomach
BDMAP_00100023,duodenum
BDMAP_00100023,colon
BDMAP_00100023,prostate
BDMAP_00382896,spleen
BDMAP_00382896,bladder
BDMAP_00382896,gallbladder
BDMAP_00382896,esophagus
BDMAP_00382896,stomach
BDMAP_00382896,duodenum
BDMAP_00382896,colon
BDMAP_00382896,prostate
BDMAP_00382661,spleen
BDMAP_00382661,bladder
BDMAP_00382661,gallbladder
BDMAP_00382661,esophagus
BDMAP_00382661,stomach
BDMAP_00382661,duodenum
BDMAP_00382661,colon
BDMAP_00382661,prostate
BDMAP_00382662,spleen
BDMAP_00382662,bladder
BDMAP_00382662,gallbladder
BDMAP_00382662,esophagus
BDMAP_00382662,stomach
BDMAP_00382662,duodenum
BDMAP_00382662,colon
BDMAP_00382662,prostate
BDMAP_00387743,spleen
BDMAP_00387743,bladder
BDMAP_00387743,gallbladder
BDMAP_00387743,esophagus
BDMAP_00387743,stomach
BDMAP_00387743,duodenum
BDMAP_00387743,colon
BDMAP_00387743,prostate
BDMAP_00131750,spleen
BDMAP_00131750,bladder
BDMAP_00131750,gallbladder
BDMAP_00131750,esophagus
BDMAP_00131750,stomach
BDMAP_00131750,duodenum
BDMAP_00131750,colon
BDMAP_00131750,prostate
BDMAP_00387381,spleen
BDMAP_00387381,bladder
BDMAP_00387381,gallbladder
BDMAP_00387381,esophagus
BDMAP_00387381,stomach
BDMAP_00387381,duodenum
BDMAP_00387381,colon
BDMAP_00387381,prostate
BDMAP_00379921,spleen
BDMAP_00379921,bladder
BDMAP_00379921,gallbladder
BDMAP_00379921,esophagus
BDMAP_00379921,stomach
BDMAP_00379921,duodenum
BDMAP_00379921,colon
BDMAP_00379921,prostate
BDMAP_00387064,spleen
BDMAP_00387064,bladder
BDMAP_00387064,gallbladder
BDMAP_00387064,esophagus
BDMAP_00387064,stomach
BDMAP_00387064,duodenum
BDMAP_00387064,colon
BDMAP_00387064,prostate
BDMAP_00080719,spleen
BDMAP_00080719,bladder
BDMAP_00080719,gallbladder
BDMAP_00080719,esophagus
BDMAP_00080719,stomach
BDMAP_00080719,duodenum
BDMAP_00080719,colon
BDMAP_00080719,prostate
BDMAP_00080719,uterus
BDMAP_00348959,spleen
BDMAP_00348959,bladder
BDMAP_00348959,gallbladder
BDMAP_00348959,esophagus
BDMAP_00348959,stomach
BDMAP_00348959,duodenum
BDMAP_00348959,colon
BDMAP_00348959,prostate
BDMAP_00348960,spleen
BDMAP_00348960,bladder
BDMAP_00348960,gallbladder
BDMAP_00348960,esophagus
BDMAP_00348960,stomach
BDMAP_00348960,duodenum
BDMAP_00348960,colon
BDMAP_00348960,prostate
BDMAP_00082144,spleen
BDMAP_00082144,bladder
BDMAP_00082144,gallbladder
BDMAP_00082144,esophagus
BDMAP_00082144,stomach
BDMAP_00082144,duodenum
BDMAP_00082144,colon
BDMAP_00082144,prostate
BDMAP_00082144,uterus
BDMAP_00128503,spleen
BDMAP_00128503,bladder
BDMAP_00128503,gallbladder
BDMAP_00128503,esophagus
BDMAP_00128503,stomach
BDMAP_00128503,duodenum
BDMAP_00128503,colon
BDMAP_00128503,prostate
BDMAP_00099551,spleen
BDMAP_00099551,bladder
BDMAP_00099551,gallbladder
BDMAP_00099551,esophagus
BDMAP_00099551,stomach
BDMAP_00099551,duodenum
BDMAP_00099551,colon
BDMAP_00099551,prostate
BDMAP_00099551,uterus
BDMAP_00373610,spleen
BDMAP_00373610,bladder
BDMAP_00373610,gallbladder
BDMAP_00373610,esophagus
BDMAP_00373610,stomach
BDMAP_00373610,duodenum
BDMAP_00373610,colon
BDMAP_00373610,prostate
BDMAP_00382009,spleen
BDMAP_00382009,bladder
BDMAP_00382009,gallbladder
BDMAP_00382009,esophagus
BDMAP_00382009,stomach
BDMAP_00382009,duodenum
BDMAP_00382009,colon
BDMAP_00382009,prostate
BDMAP_00387187,spleen
BDMAP_00387187,bladder
BDMAP_00387187,gallbladder
BDMAP_00387187,esophagus
BDMAP_00387187,stomach
BDMAP_00387187,duodenum
BDMAP_00387187,colon
BDMAP_00387187,prostate
BDMAP_00379366,spleen
BDMAP_00379366,bladder
BDMAP_00379366,gallbladder
BDMAP_00379366,esophagus
BDMAP_00379366,stomach
BDMAP_00379366,duodenum
BDMAP_00379366,colon
BDMAP_00379366,prostate
BDMAP_00082022,spleen
BDMAP_00082022,bladder
BDMAP_00082022,gallbladder
BDMAP_00082022,esophagus
BDMAP_00082022,stomach
BDMAP_00082022,duodenum
BDMAP_00082022,colon
BDMAP_00082022,prostate
BDMAP_00082022,uterus
BDMAP_00127599,spleen
BDMAP_00127599,bladder
BDMAP_00127599,gallbladder
BDMAP_00127599,esophagus
BDMAP_00127599,stomach
BDMAP_00127599,duodenum
BDMAP_00127599,colon
BDMAP_00127599,prostate
BDMAP_00361549,spleen
BDMAP_00361549,bladder
BDMAP_00361549,gallbladder
BDMAP_00361549,esophagus
BDMAP_00361549,stomach
BDMAP_00361549,duodenum
BDMAP_00361549,colon
BDMAP_00361549,prostate
BDMAP_00373110,spleen
BDMAP_00373110,bladder
BDMAP_00373110,gallbladder
BDMAP_00373110,esophagus
BDMAP_00373110,stomach
BDMAP_00373110,duodenum
BDMAP_00373110,colon
BDMAP_00373110,prostate
BDMAP_00361550,spleen
BDMAP_00361550,bladder
BDMAP_00361550,gallbladder
BDMAP_00361550,esophagus
BDMAP_00361550,stomach
BDMAP_00361550,duodenum
BDMAP_00361550,colon
BDMAP_00361550,prostate
BDMAP_00373111,spleen
BDMAP_00373111,bladder
BDMAP_00373111,gallbladder
BDMAP_00373111,esophagus
BDMAP_00373111,stomach
BDMAP_00373111,duodenum
BDMAP_00373111,colon
BDMAP_00373111,prostate
BDMAP_00132192,spleen
BDMAP_00132192,bladder
BDMAP_00132192,gallbladder
BDMAP_00132192,esophagus
