bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00168858,uterus,82.18691989061196,31.122109929606353,0.15674366056919098,-2.2032657075246536,47.01304626464844,0.24282407885677063,1.194026179572663,1142.815280969565,0.6623094597051752
BDMAP_00168861,bladder,48.579582035261545,37.542898831106534,1.2552801370620728,-0.7422814321150426,0.991836428642273,0.19773317623512532,1.6075730209844876,75.27920593504115,0.6119414828983258
BDMAP_00168861,gallbladder,48.579582035261545,37.542898831106534,0.6206062436103821,-0.7422814321150426,0.991836428642273,0.19773317623512532,1.6075730209844876,75.27920593504115,0.6119414828983258
BDMAP_00168861,uterus,69.06264533479884,24.813176377344483,0.03132044896483421,0.28049417131448695,38.98680114746094,0.2859172655583271,1.094421648668756,18.014357421271836,0.6566223906761226
BDMAP_00168898,uterus,63.85570107174603,40.063682959426195,-0.0897640511393547,-0.11780508225486762,11.001754760742188,0.17456129721955735,2.690763330538393,83.10875366006945,0.5128748674784323
BDMAP_00168929,prostate,51.33185059327398,53.23328147959858,-0.6122843623161316,-5.063648148431413,9.994659423828125,0.1979707498654396,4.724970120061489,1002.8753443407388,0.4934622724192905
BDMAP_00169049,stomach,85.58595785896215,68.06670054786576,0.16203197836875916,-3.4538539367761327,21.988250732421875,0.13921281935779597,6.083774669748404,1451.5394945036885,0.43977453839390407
BDMAP_00169155,gallbladder,68.64253602583653,33.753289513807964,1.255003809928894,-0.5153160123931516,25.986114501953125,0.21477540084111285,1.5413542913289067,87.31456157167032,0.601607836846712
BDMAP_00169210,esophagus,44.343074858757156,47.03838960856671,-0.025016119703650475,-3.097426463878158,0.991836428642273,0.21425603643175029,1.919171898090457,644.2096904743828,0.6475226423157395
BDMAP_00169210,uterus,142.7190298113288,233.7736970960289,1.9897483587265015,2.7109834477393484,13.992523193359375,0.14296447375716498,38.14946183627165,273.72921032154767,0.525027090003342
BDMAP_00169214,esophagus,43.294371246718036,62.03345322762507,-0.2960696518421173,-5.132105577632161,-9.994659423828125,0.16283807906989095,5.043319363916656,1626.326308992284,0.4698031478635405
BDMAP_00169275,spleen,41.60708614298088,37.64289740647823,-2.0144360065460205,0.5036810256797777,-3.0060272216796875,0.19161136463741266,2.1366558642445423,25.935609572577025,0.5459991072091536
BDMAP_00169301,stomach,79.50839709327842,40.60778600326293,0.8697090744972229,-4.881555750668154,39.993896484375,0.2230390758149968,2.8632319725177626,1138.848253648442,0.5357263989786794
BDMAP_00169305,prostate,-3.421126145641446,25.0831230854182,-2.2458174228668213,0.7888874459479642,-31.9981689453125,0.28947346110213384,1.1499534959830873,28.48758224714225,0.6586956270191179
BDMAP_00169313,gallbladder,10.492761599789112,20.35842976234229,-0.49951818585395813,-0.018608588593969723,-14.999618530273438,0.32781013647589335,1.3621584980900674,15.54999561366504,0.6173892655793894
BDMAP_00169352,uterus,133.5269415716847,35.43851845427136,0.37112143635749817,0.1326598380851201,87.998779296875,0.1899438507613145,1.229402029947321,35.39406822870911,0.6474285069880312
BDMAP_00169372,bladder,71.48974863552516,53.14491170316402,1.7664568424224854,3.4410909099531217,24.00244140625,0.2008954684877101,3.1655853681391264,134.13709382791575,0.5798084301877465
BDMAP_00169420,bladder,57.9159586835938,23.421276155576038,2.02705979347229,-0.38682039941696966,29.007400512695312,0.3081881676191165,0.9458239924176088,34.76363955441125,0.6788480422087985
BDMAP_00169423,bladder,81.41782587069702,31.68389996750567,0.5443682074546814,-0.6237557209784668,38.010223388671875,0.22869226348560315,1.0222313027166963,62.046796341177085,0.6852467491842824
BDMAP_00169477,spleen,89.01740773498157,27.938118210112197,0.7767932415008545,-0.21556399749973712,54.001678466796875,0.2540119755691145,1.8686976883219297,82.58393549821261,0.5710387615069865
BDMAP_00169499,gallbladder,66.55837654908329,44.2622898775291,1.3157151937484741,-0.05843866443768832,8.987564086914062,0.15906411513011579,4.248380321575144,53.75266894366046,0.4362979753409517
BDMAP_00169536,duodenum,83.76681901863316,36.09048782350912,0.4365116059780121,-1.4197270965601037,39.993896484375,0.22868839950256428,1.70260960791839,226.57660449438023,0.5951889756202312
BDMAP_00169571,stomach,54.83434959696301,50.786118578073406,0.4014298617839813,-7.658212607014756,8.010986328125,0.18510051939784977,2.374635520710911,1825.511370154147,0.5433655580607836
BDMAP_00169583,esophagus,69.44211803744686,34.2241430972881,0.6896551251411438,-1.1135153610085367,30.014495849609375,0.22599461245032684,1.8864034289229203,455.0807131676404,0.5882234863951317
BDMAP_00169675,stomach,35.48928989265504,44.23394112735544,0.08463437855243683,0.5449464534452518,-8.010986328125,0.20223390957439058,3.543556060870938,899.3590969895419,0.5002359157524361
BDMAP_00169818,uterus,56.50267116721675,30.770024301436543,-0.3574589788913727,-0.4810398200538602,17.990386962890625,0.23145005628848175,0.790427917885667,1010.8814461739789,0.7175165906374511
BDMAP_00169822,prostate,50.65835567785086,34.53405212566698,-0.549617350101471,0.12012950997074237,13.992523193359375,0.24483871307009913,1.5497482720297127,112.81914695132559,0.6234726335558182
BDMAP_00169830,bladder,58.22038125414213,29.233892392709116,1.1072174310684204,-0.1099469247650228,21.011672973632812,0.24074693797998986,2.1448183490558295,34.89246549496381,0.553768955016338
BDMAP_00169904,bladder,94.6675571877254,32.543248708140425,1.870693564414978,-0.1425624460856522,52.99458312988281,0.2130023148448573,1.659333593874001,49.12544874360087,0.5927508925113165
BDMAP_00169904,spleen,94.6675571877254,32.543248708140425,-0.42186716198921204,-0.1425624460856522,52.99458312988281,0.2130023148448573,1.659333593874001,49.12544874360087,0.5927508925113165
BDMAP_00170039,bladder,82.08750253065907,40.619469486697994,-0.40645459294319153,-0.21592681882693757,30.991073608398438,0.17674490047365599,2.7136418844388013,117.15168310155885,0.508904781473261
BDMAP_00170067,duodenum,95.13161139045975,25.62146642687423,0.64796382188797,-1.8581794565445784,67.30449371337897,0.3264458795453533,0.9197648609363692,267.49767178594186,0.7088966280476006
BDMAP_00170118,stomach,32.35555332372466,77.29969068633777,0.24261757731437683,-8.026509043556233,-8.010986328125,0.191239153829962,2.2690138660408894,1762.620099311718,0.623190528347974
BDMAP_00170231,gallbladder,54.19069695518851,40.87616712264458,0.17640508711338043,-0.35363233615558193,0.991836428642273,0.17678741216217259,2.5487861990302934,162.82669895399516,0.5215518843692755
BDMAP_00170281,spleen,49.23725235925011,51.667025731673476,-1.282548189163208,0.12586664464735312,-16.0067138671875,0.1351220454832173,5.033993337109349,71.6597903787599,0.4173404060068489
BDMAP_00170281,stomach,54.00883195877731,47.913753287965875,0.6261245608329773,0.0005279547334232429,-8.010986328125,0.14276792672815683,3.070446894437956,94.6214118654531,0.4979611291372161
BDMAP_00170297,bladder,48.928604039710876,44.60507170065141,1.503554344177246,-0.16853525100490432,-8.987564086914062,0.15969020651588273,4.017171090029066,92.5968414935349,0.4568209847154262
BDMAP_00170377,bladder,55.347728630054405,34.96903798818755,1.9218958616256714,-0.4523318850822048,12.985427856445312,0.22201127794682965,1.6362929675501623,61.996324392816625,0.5973944557710797
BDMAP_00170377,spleen,41.097619551885536,54.43896419105267,-2.866763114929199,7.156888994700599,1.998931884765625,0.23864405797490054,2.028059316374852,146.27270519879627,0.6570783459770493
BDMAP_00170453,esophagus,19.015830490683246,46.80632052718817,-0.5045260190963745,-5.874913741780467,-21.988250732421875,0.19705495050349608,1.632115022655018,1183.3084503752686,0.614918429389785
BDMAP_00170453,spleen,64.1898924427539,53.28348123412415,-0.9552781581878662,-1.0160782545981053,-15.603875732421841,0.1618866794483015,3.894449344784014,88.77341422578098,0.47806700329391183
BDMAP_00170494,stomach,39.678273098793206,105.61195581999215,0.21782435476779938,-6.572229110459971,-5.996795654296875,0.19748147268299734,6.723561025553159,1789.9770075336223,0.5873245739880928
BDMAP_00170511,duodenum,-208.46685716595766,376.1021676971725,-1.7011538743972778,-0.8572989551201554,-865.1895751953125,0.05387003468334433,108.21298574439753,1068.055828489614,0.26420360925801895
BDMAP_00170511,gallbladder,91.188286228449,37.04091502785453,3.008441209793091,-0.45370323577222194,43.01518249511719,0.1938783007509256,3.0912071887699577,53.44580445101863,0.4870225219100239
BDMAP_00170511,spleen,128.2773335424584,37.62451429847912,1.1056138277053833,-0.5880598645813245,84.00091552734375,0.1971441550156089,3.219207521037994,187.6119862338282,0.48305262241738406
BDMAP_00170511,uterus,66.33634861771793,38.74245285147725,-0.7392638325691223,0.3714869237768887,18.997482299804688,0.18571635146236734,2.1782042032097704,38.11354307276972,0.54295737629217
BDMAP_00170563,bladder,44.87205025073522,28.10412403661252,1.4542709589004517,-0.36193917767272343,12.00885009765625,0.262786860076594,1.193185080501631,42.594134629213286,0.6495498982413206
BDMAP_00170591,stomach,100.11314587611817,103.504019952547,0.3605111539363861,4.030840065742214,35.99603271484375,0.18076523948058798,16.083782562534022,607.4413333299636,0.4950118190739726
BDMAP_00170600,bladder,58.255053401254195,35.82013657699907,2.4971096515655518,-0.6444696254242589,12.985427856445312,0.20933995310525244,1.7580766544090796,64.9863813368212,0.5810914732177047
BDMAP_00170659,gallbladder,81.28599158790627,32.059315922581646,0.40266406536102295,-0.4553683486714131,39.993896484375,0.2271641911472426,1.9265781249373743,46.716355571770514,0.5695989672487171
BDMAP_00170721,bladder,40.55775507251399,26.594551944908265,0.3863116502761841,-1.522295893578427,4.9897003173828125,0.3178089403397096,0.6864460093675413,40.10053551367241,0.7476908684245677
BDMAP_00170958,uterus,47.78319187306341,46.634869507220124,-0.3869926631450653,1.2423214710619244,-0.991836428642273,0.18449379474117314,2.7812986808558744,1479.6652199458124,0.525454899579647
BDMAP_00171055,bladder,73.7789716961072,35.76163752522968,2.095705509185791,-0.34672527418978094,26.993209838867188,0.19544332705056255,1.3959067483217071,45.253632315926026,0.6204525401413914
BDMAP_00171146,prostate,37.06246611452555,37.176389468519616,3706246.6114525544,-1.3515421932214382,-1.998931884765625,0.2381170917561,1.0188788035817173,444.7167463768731,0.7093905427515206
BDMAP_00171148,duodenum,101.07319587281891,51.14043825663761,0.5443475842475891,-0.2821967246018524,31.9981689453125,0.1373991768478493,4.606549978418339,76.18738414679021,0.42846800820987385
BDMAP_00171165,esophagus,23.629519349191625,93.29712279498807,-0.2208256721496582,-5.535101652523073,-12.985427856445312,0.1915837098020395,5.127410909407596,1728.2276271686178,0.5648026430206242
BDMAP_00171584,prostate,70.9986186024136,27.72765981454733,0.6294049024581909,-0.5871322390012619,35.99603271484375,0.2623399477950538,0.8578597467240568,90.04797779261861,0.6987162154937713
BDMAP_00171615,spleen,76.42060940947552,39.47548978258206,-0.9196674227714539,0.02435759568912797,25.009536743164062,0.1730188734339903,2.396522709844316,43.648832334405206,0.5272806716097301
BDMAP_00171692,stomach,93.70711318184647,39.914796680339485,0.350693941116333,-0.5857280695610064,43.99176025390625,0.18235500674694197,2.21055402865782,72.03761105333679,0.5470326219207297
BDMAP_00171945,prostate,62.25427258046691,31.622087510664805,-1.0291508436203003,-2.134320604185741,26.993209838867188,0.2494125023152025,1.111695840965776,678.5791688805849,0.6812772406361278
BDMAP_00171970,uterus,77.33961362009038,31.556241420970814,0.24475081264972687,0.11334638383587345,38.010223388671875,0.22133026323051172,1.6279317292193474,31.452658057312753,0.5945259524884989
BDMAP_00172035,uterus,79.86238357846308,35.541667705092216,-0.24922414124011993,-0.22762256547269,30.991073608398438,0.19280555613250352,2.191351783495457,46.578791537496606,0.5421169823637947
BDMAP_00172084,prostate,88.91615208168798,37.28192975143855,1.2773408889770508,-0.5821016260514715,39.993896484375,0.19513116131587957,2.0528602166563683,68.825272179322,0.5655453126775394
BDMAP_00172113,stomach,17.508117004268055,183.72893970259958,0.3831581175327301,-4.1621875636991446,18.997482299804688,0.2590179663350905,18.468127774425696,1738.5338079927328,0.5970885176001194
BDMAP_00172116,spleen,81.15426365566445,24.316486085845945,-0.8484352231025696,-0.25577747992186656,51.98748779296875,0.2900906444704444,1.3168599950046638,22.22351349614134,0.6194186646677582
BDMAP_00172142,gallbladder,2.2869175705364797,24.96803011041628,-0.03096817620098591,4.689953987294867,-20.00457763671875,0.3714810105326576,0.8330864752126372,21.571420078044223,0.7012949350047502
BDMAP_00172142,uterus,128.5668453447928,42.06403075820307,1.6189298629760742,-1.330781342398574,74.99809265136719,0.1873052473320801,1.2202450607224178,190.74686303141942,0.6684947554402496
BDMAP_00172158,stomach,50.339655003002235,37.87213471174083,0.31103986501693726,-4.471521810830011,11.001754760742188,0.228240033732371,2.106527050111086,1570.961306958069,0.5511499474960668
BDMAP_00172197,esophagus,37.63934441843698,48.56073241512843,-0.44767695665359497,-4.032027547351593,-9.994659423828125,0.18117593458580225,2.802662384137665,1528.2848318844126,0.5554861897850122
BDMAP_00172197,gallbladder,31.05798495648488,35.6172078636062,0.25585293769836426,-0.28657843184853915,-8.987564086914062,0.21314146194855407,1.6545547027570047,116.45970066541972,0.5994817461336506
BDMAP_00172251,uterus,64.13117978007796,25.213040165191384,-0.35421088337898254,0.21055454978584234,33.00526428222656,0.2822052741248907,1.3183629791171183,26.022569913922137,0.6262613459524269
BDMAP_00172272,prostate,43.65318308650599,40.293978337626065,-0.5689747929573059,-0.1817684329210262,-5.996795654296875,0.18092098096599368,3.023258770778834,128.30491825354608,0.49439872519208977
BDMAP_00172272,spleen,189.58055341431012,165.80680560414126,1.8603531122207642,3.3365444068692076,94.01083374023438,0.1272796205628382,41.195084720114636,235.06212830634425,0.3973410364264887
BDMAP_00172285,gallbladder,65.06200598360815,27.884530408395406,2.445087432861328,0.20163167748513633,30.014495849609375,0.2553679700230036,1.6119294812007143,37.2495368048479,0.5927187924857742
BDMAP_00172299,uterus,37.040669173016624,27.423712647798002,-1.5235857963562012,-0.2648644996974051,4.9897003173828125,0.25999766848799805,1.0205824644901307,572.8653776291078,0.6754322933655987
BDMAP_00172307,gallbladder,30.665344235816047,41.53416388058404,-0.5371193885803223,0.10940010757743339,-18.997482299804688,0.17464087256934566,2.646265773701113,387.8209813298241,0.5113178497099875
BDMAP_00172307,prostate,61.51416993224394,58.494053488334984,0.40867406129837036,6.196938798311766,12.00885009765625,0.18915716759046422,5.596509389715451,1159.1659370860712,0.5023147199731536
BDMAP_00172367,gallbladder,59.924813338443705,31.67539542617327,0.8162745237350464,0.04291181829923099,21.011672973632812,0.22086344517277434,1.601951495406973,221.5148873969937,0.5945114628469194
BDMAP_00172379,stomach,61.46538424593182,88.76177630802553,0.3630976676940918,-8.781532436389915,24.00244140625,0.2647599835692171,2.6522153164568576,1856.797294672149,0.6890068956031938
BDMAP_00172395,bladder,53.077503452841995,28.192300042923613,2.5376181602478027,-0.8908560359989333,17.990386962890625,0.29121364234685065,0.7722579433015861,34.696485030900426,0.7325842824129882
BDMAP_00172395,prostate,50.86266846488344,49.964867184017116,-0.5774770975112915,5.274767440106677,0.015259021893143654,0.2966234803559766,1.1521096970082316,215.22712800480798,0.754090495784875
BDMAP_00172413,bladder,65.73594840923191,67.97969798891029,0.8572049736976624,8.823704031793369,20.00457763671875,0.20003962662159946,4.3724061891958765,235.63271421678994,0.6557482765571722
BDMAP_00172451,gallbladder,68.64151626412468,35.23751436347757,0.9056921005249023,-0.07722592158844309,21.988250732421875,0.19508011065348285,2.2593654096362368,29.21207348532232,0.5385701685783219
