bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00185096,esophagus,46.5,38.75,41.0,13.41364586056443
BDMAP_00185096,spleen,13.5625,20.34375,16.0,0.7798740439466201
BDMAP_00185116,gallbladder,23.61327052116394,18.10350739955902,16.25,2.145159476203844
BDMAP_00185167,stomach,42.5390625,46.083984375,26.0,10.783539950440172
BDMAP_00185184,adrenal,96.85542798042297,40.781232833862305,56.25,21.101057168561965
BDMAP_00185184,bladder,94.30660092830658,122.34369850158691,85.0,311.3339807081502
BDMAP_00185239,duodenum,46.38866436481476,42.707024335861206,56.25,29.16516043106094
BDMAP_00185270,gallbladder,85.296875,43.890625,37.0,0.5568623077124357
BDMAP_00185281,adrenal,23.619140625,21.990234375,18.0,3.813506715814583
BDMAP_00185281,bladder,43.166015625,62.712890625,47.0,12.577474489226006
BDMAP_00185288,gallbladder,10.472657918930054,13.464845895767212,8.75,0.4511567947338335
BDMAP_00185296,bladder,73.71873664855957,109.91990196704865,141.25,332.93383851693943
BDMAP_00185373,bladder,15.857421875,18.615234375,20.0,1.648498596274294
BDMAP_00185404,spleen,87.2265625,95.498046875,87.0,286.06978354626335
BDMAP_00185404,stomach,257.919921875,209.794921875,240.0,3454.5025535174645
BDMAP_00185404,uterus,85.72265625,92.490234375,81.0,258.54278322530445
BDMAP_00185430,adrenal,40.078125,87.890625,48.75,44.50884246826172
BDMAP_00375698,spleen,14.17578125,12.68359375,11.25,1.0115829121496063
BDMAP_00375699,spleen,14.921875,13.4296875,12.0,1.1013436740613542
BDMAP_00375700,spleen,14.921875,13.4296875,12.75,1.082974029763136
BDMAP_00375701,prostate,50.01171875,47.591796875,45.75,34.94873863644898
BDMAP_00375723,stomach,52.03125,55.64453125,75.0,34.10149313241709
BDMAP_00375725,spleen,57.421875,95.703125,318.0,74.47144746780396
BDMAP_00375727,stomach,31.5,57.0,12.0,5.34093763853889
BDMAP_00375729,stomach,47.25,82.5,35.25,23.35500060580671
BDMAP_00375754,spleen,50.25,54.75,57.75,72.22373624841566
BDMAP_00375757,stomach,143.4375,141.84375,90.75,314.10932576833875
BDMAP_00375758,stomach,156.1875,145.828125,83.25,268.81439684619545
BDMAP_00375759,stomach,146.625,151.40625,73.5,163.71488341191434
BDMAP_00375815,stomach,83.083984375,50.01171875,39.75,25.53811146004591
BDMAP_00375819,bladder,38.671875,40.21875,34.5,19.49178054346703
BDMAP_00375819,esophagus,40.9921875,31.7109375,93.0,4.5713373681064695
BDMAP_00375842,spleen,83.1796875,88.15625,10.5,1.4313838128000498
BDMAP_00375848,esophagus,52.294921875,58.7890625,93.0,89.97594952583313
BDMAP_00375848,spleen,12.98828125,14.013671875,12.0,1.1386942863464355
BDMAP_00375862,adrenal,16.84375,22.203125,16.5,2.7525624652043916
BDMAP_00375863,adrenal,7.83984375,11.32421875,9.0,0.27373865240952
BDMAP_00375864,adrenal,19.140625,35.984375,20.25,4.121150063700043
BDMAP_00375865,adrenal,92.3359375,38.328125,37.5,5.5533092935802415
BDMAP_00375868,adrenal,12.25,10.71875,9.75,0.5104176684399135
BDMAP_00375875,stomach,83.49609375,79.1015625,111.0,79.96214926242828
BDMAP_00375886,stomach,167.87109375,162.6484375,112.5,306.2407575875113
BDMAP_00375894,stomach,62.08984375,55.515625,53.25,37.224327862786595
BDMAP_00375899,stomach,43.47265625,44.875,27.0,9.414821487560403
BDMAP_00375913,adrenal,30.078125,45.1171875,45.0,15.843236446380615
BDMAP_00375913,gallbladder,16.40625,19.140625,15.0,1.7397594451904297
BDMAP_00375913,stomach,30.078125,30.76171875,33.75,8.654987812042236
BDMAP_00375916,spleen,10.078125,10.078125,8.25,0.33432999392971396
BDMAP_00375922,bladder,64.44140625,63.615234375,66.0,72.15051152964588
BDMAP_00375929,spleen,13.916015625,16.845703125,9.75,1.0010004043579102
BDMAP_00375931,spleen,83.75,75.375,90.0,62.68701918529405
BDMAP_00375931,stomach,59.1484375,55.484375,30.75,18.922557002297253
BDMAP_00375935,adrenal,21.251953125,14.955078125,38.0,3.719725095666945
BDMAP_00375935,stomach,130.66015625,95.240234375,94.0,177.3758718087338
BDMAP_00375942,stomach,63.251953125,65.484375,30.0,35.47319899365539
BDMAP_00375944,stomach,60.24374806880951,57.26874816417694,42.0,29.376326897763647
BDMAP_00376000,uterus,79.0625,76.484375,87.0,166.9591700749006
BDMAP_00376002,uterus,82.65625,71.875,96.0,160.72792068921262
BDMAP_00376003,uterus,262.109375,74.765625,474.0,167.25273391150404
BDMAP_00376005,uterus,82.65625,71.875,96.0,160.72792068921262
BDMAP_00376006,spleen,17.041015625,15.677734375,17.0,1.6057749353349209
BDMAP_00376007,spleen,17.72265625,17.72265625,14.0,1.919867486343719
BDMAP_00376008,spleen,19.0859375,17.72265625,15.0,1.6522383304545656
BDMAP_00376011,gallbladder,51.43359375,39.41015625,52.0,16.423075856873766
BDMAP_00376012,gallbladder,35.90625,44.8828125,49.0,25.94521316117607
BDMAP_00376013,gallbladder,26.9296875,42.638671875,40.0,17.895739595987834
BDMAP_00376014,colon,19.75,15.4296875,16.0,2.1560095821041614
BDMAP_00376014,spleen,15.4296875,17.28125,12.0,1.2341821636073291
BDMAP_00376022,stomach,68.5963499546051,81.53905749320984,63.0,62.43946984328795
BDMAP_00376025,uterus,37.546875,43.109375,48.0,24.10093866661191
BDMAP_00376032,adrenal,11.530898809432983,21.524344444274902,11.0,0.8178617740049958
BDMAP_00376032,stomach,130.68351984024048,96.85954999923706,67.0,127.71407991182059
BDMAP_00376035,stomach,42.96875,52.734375,31.0,21.370887756347656
BDMAP_00376037,bladder,47.619140625,44.595703125,33.0,23.947591779753566
BDMAP_00376038,spleen,22.583984375,21.126953125,18.0,4.704169738863129
BDMAP_00376038,stomach,65.56640625,55.3671875,45.0,36.09926837176317
BDMAP_00376042,stomach,79.1953125,54.4921875,48.0,55.9740865965141
BDMAP_00376086,esophagus,59.83882653713226,39.623006761074066,27.0,22.858581499545835
BDMAP_00376087,uterus,99.52580922842026,133.24943053722382,91.0,438.5114296301035
BDMAP_00376114,uterus,48.876953125,56.875,53.0,59.182151861605234
BDMAP_00376122,spleen,16.40625,15.0390625,27.0,3.944249153137207
BDMAP_00376126,uterus,41.612245082855225,41.612245082855225,50.0,32.75266979262233
BDMAP_00376135,stomach,78.5,47.8359375,43.5,21.694624969619326
BDMAP_00376146,colon,61.154296875,30.146484375,96.0,12.143192497082055
BDMAP_00376146,esophagus,43.06640625,55.986328125,27.0,26.852569185721222
BDMAP_00376147,colon,140.396484375,90.439453125,194.0,2.4252258231281303
BDMAP_00376147,esophagus,13.78125,31.0078125,33.0,5.978860479837749
BDMAP_00376152,stomach,13.4296875,12.68359375,14.0,0.962457996502053
BDMAP_00376154,stomach,49.2421875,76.1015625,30.0,7.566623219463509
BDMAP_00376155,stomach,88.0390625,85.80078125,44.0,12.262015469605103
BDMAP_00376166,adrenal,101.75,43.3125,43.5,5.98737313732272
BDMAP_00376166,bladder,92.8125,92.8125,49.5,49.62678004655754
BDMAP_00376174,esophagus,73.5438859462738,54.47695255279541,36.0,47.59139278472867
BDMAP_00376185,adrenal,94.453125,25.8984375,24.0,3.295913798850961
BDMAP_00376185,uterus,27.421875,32.75390625,25.5,2.688428234658204
BDMAP_00376186,colon,53.65625,47.34375,9.0,7.38613681239076
BDMAP_00376186,stomach,87.5859375,96.265625,80.0,27.83358847349882
BDMAP_00376189,uterus,77.9375,78.609375,102.0,162.59778973530047
BDMAP_00376190,uterus,597.65625,425.390625,426.0,123.28102111816406
BDMAP_00376191,uterus,74.578125,75.25,91.5,125.97553738101851
BDMAP_00376193,adrenal,117.95230865478516,48.32768201828003,48.0,10.320834745652974
BDMAP_00376193,stomach,161.36531114578247,113.85674238204956,156.0,881.0248991241679
BDMAP_00376201,spleen,8.42702329158783,7.490687370300293,10.5,0.2301403001183644
BDMAP_00376218,bladder,79.6953125,59.1796875,39.0,46.449915767647326
BDMAP_00376220,bladder,84.4296875,53.65625,34.5,49.16858443419915
BDMAP_00376224,spleen,29.33984375,30.92578125,42.0,0.730036141583696
BDMAP_00376224,stomach,80.8828125,45.9921875,48.0,30.69641631504055
BDMAP_00376254,stomach,49.341796875,68.921875,19.5,20.44762078358326
BDMAP_00376260,stomach,27.55859375,38.90625,24.0,7.18315884785261
BDMAP_00376276,adrenal,85.859375,31.890625,34.0,9.51718597789295
BDMAP_00376276,esophagus,42.31640625,43.54296875,66.0,22.900070559990127
BDMAP_00376276,stomach,49.0625,56.421875,50.0,55.89955140603706
BDMAP_00376277,adrenal,85.859375,31.890625,34.0,9.51718597789295
BDMAP_00376277,stomach,57.6484375,58.875,48.0,52.45359590771841
BDMAP_00376288,bladder,88.68359375,79.572265625,48.0,31.21191450371407
BDMAP_00376289,bladder,94.14453125,99.03515625,36.0,51.52599924913375
BDMAP_00376291,bladder,88.68359375,79.572265625,48.0,31.21191450371407
BDMAP_00376292,gallbladder,32.8125,28.90625,23.0,3.4814453125
BDMAP_00376293,gallbladder,32.8125,28.90625,23.0,3.4814453125
BDMAP_00376297,colon,109.4375,102.1953125,205.0,63.62162513670046
BDMAP_00376297,spleen,226.1171875,62.765625,46.0,17.31538540701149
BDMAP_00376302,colon,238.1875,126.3359375,122.0,33.651717572356574
BDMAP_00376302,spleen,15.2890625,16.09375,14.0,1.2315868159057572
BDMAP_00376309,adrenal,12.48046875,14.9765625,9.0,0.6739306603558362
BDMAP_00376309,bladder,38.2734375,34.9453125,61.5,27.118180578108877
BDMAP_00376312,adrenal,7.48828125,9.984375,6.0,0.2326047271490097
BDMAP_00376312,bladder,45.76171875,34.11328125,36.0,15.042464631609619
BDMAP_00376313,adrenal,24.234375,24.96875,36.0,3.8377059707418084
BDMAP_00376313,prostate,66.828125,65.359375,64.5,96.78720344929025
BDMAP_00376314,adrenal,24.234375,24.96875,36.0,3.8377059707418084
BDMAP_00376314,prostate,66.828125,65.359375,64.5,96.78720344929025
BDMAP_00376331,stomach,99.9140625,99.12109375,28.0,86.96233276906423
BDMAP_00376352,bladder,48.650390625,32.43359375,15.0,8.0264906976372
BDMAP_00376358,adrenal,103.73046875,53.2421875,54.0,14.936265532742254
BDMAP_00376358,duodenum,101.89453125,43.14453125,55.0,65.40862436767202
BDMAP_00376358,spleen,11.93359375,11.015625,8.0,0.444927966222167
BDMAP_00376359,adrenal,26.03125,36.2578125,33.0,1.0397756155580282
BDMAP_00376359,bladder,39.9765625,30.6796875,27.0,11.232688196003437
BDMAP_00376381,bladder,47.265625,46.40625,47.0,38.3442394901067
BDMAP_00376382,bladder,50.703125,44.6875,58.0,44.01168351643719
BDMAP_00376389,adrenal,14.09765625,27.412109375,22.5,1.9524749720003456
BDMAP_00376396,bladder,59.45974409580231,103.2002454996109,90.0,32.90795329073444
BDMAP_00376400,adrenal,19.98046875,23.61328125,22.5,5.099300384521484
BDMAP_00376400,stomach,167.109375,167.109375,117.5,707.1888303756714
BDMAP_00376401,adrenal,19.98046875,23.61328125,22.5,5.099300384521484
BDMAP_00376401,stomach,167.109375,167.109375,117.5,707.1888303756714
BDMAP_00376403,spleen,21.515625,21.515625,16.5,3.405612104688771
BDMAP_00376410,stomach,63.27734375,36.53125,37.5,21.101226905419026
BDMAP_00376411,stomach,68.49609375,42.40234375,25.5,12.407192042854149
BDMAP_00376412,adrenal,16.9921875,16.9921875,9.0,1.038361193262972
BDMAP_00376412,bladder,33.134765625,31.435546875,46.5,9.212071983609349
BDMAP_00376418,stomach,91.30859375,91.30859375,49.5,79.66631256975234
BDMAP_00376419,stomach,66.47265625,67.93359375,31.5,33.9976084936643
BDMAP_00376427,adrenal,124.3125,33.8203125,42.5,10.627690382301807
BDMAP_00376427,spleen,12.796875,10.96875,10.0,0.9086173970717937
BDMAP_00376431,adrenal,124.3125,33.8203125,42.5,10.627690382301807
BDMAP_00376431,spleen,12.796875,10.96875,10.0,0.9086173970717937
BDMAP_00376438,adrenal,103.2890625,33.8203125,42.0,1.7859032261185348
BDMAP_00376438,spleen,16.453125,11.8828125,12.0,0.9249098813161254
BDMAP_00376462,adrenal,20.5078125,19.53125,13.0,1.3484954833984375
BDMAP_00376462,bladder,30.2734375,32.2265625,13.0,5.397796630859375
BDMAP_00376463,adrenal,19.53125,18.5546875,12.0,1.934051513671875
BDMAP_00376463,bladder,68.359375,55.6640625,42.0,14.91546630859375
BDMAP_00376464,adrenal,21.328125,24.375,15.0,1.7928657052107155
BDMAP_00376464,bladder,42.65625,44.1796875,43.5,18.68409755313769
BDMAP_00376483,stomach,42.2265625,51.40625,51.0,21.21497438941151
BDMAP_00376483,uterus,35.80078125,23.8671875,22.0,6.822228815406561
BDMAP_00376484,stomach,42.2265625,51.40625,51.0,21.21497438941151
BDMAP_00376484,uterus,35.80078125,23.8671875,22.0,6.822228815406561
BDMAP_00376487,bladder,41.77734375,62.666015625,55.5,20.198095656814985
BDMAP_00376496,stomach,81.984375,57.234375,41.0,37.038494494510815
BDMAP_00376497,esophagus,50.01953125,37.70703125,37.5,16.730518965050578
BDMAP_00376498,esophagus,51.40625,41.859375,174.0,85.65267879050225
BDMAP_00376504,stomach,66.828125,123.375,43.5,65.63415603502654
BDMAP_00376509,spleen,53.109304904937744,83.85679721832275,58.5,26.587329181842506
BDMAP_00376510,stomach,37.994140625,40.3203125,28.5,15.331380709540099
BDMAP_00376511,adrenal,18.9375,22.09375,18.0,2.5262791971908882
BDMAP_00376511,stomach,74.9609375,124.671875,61.5,133.42396486073267
BDMAP_00376513,adrenal,7.59375,10.125,12.0,0.3662797912256792
BDMAP_00376513,bladder,37.96875,74.25,42.0,18.115365534555167
BDMAP_00376514,adrenal,7.59375,10.125,12.0,0.3662797912256792
BDMAP_00376514,bladder,37.96875,74.25,42.0,18.115365534555167
BDMAP_00376531,bladder,120.3671875,135.625,43.99512457847595,133.67178875475656
BDMAP_00376547,adrenal,21.484375,26.3671875,24.0,2.707958221435547
BDMAP_00376547,bladder,56.640625,47.8515625,45.0,22.15862274169922
BDMAP_00376549,adrenal,21.990234375,21.17578125,21.0,4.9716877430910245
BDMAP_00376552,stomach,142.46875,142.46875,128.0,525.0617325883359
BDMAP_00376559,spleen,62.34375,57.0,46.5,49.10265286802314
BDMAP_00376560,spleen,36.515625,30.28125,30.0,9.116395509336144
BDMAP_00376562,spleen,17.779952883720398,17.779952883720398,16.5,2.2230109048541635
BDMAP_00376577,bladder,64.64453125,29.91015625,22.5,9.851497148047201
BDMAP_00376587,bladder,105.46875,105.46875,60.0,267.788143157959
BDMAP_00376598,spleen,15.36328125,15.36328125,18.0,1.193983697798103
BDMAP_00376598,stomach,28.0546875,30.05859375,30.0,9.061292199825402
BDMAP_00376612,stomach,56.328125,55.5234375,40.5,11.412574647692963
BDMAP_00376630,stomach,78.3203125,64.22265625,56.0,81.23841155623086
BDMAP_00376647,adrenal,31.796875,26.73828125,37.5,10.110674014198594
BDMAP_00376647,uterus,148.8671875,121.40625,219.0,1249.7253690236248
BDMAP_00376651,uterus,48.34375,65.609375,387.0,31.96396595740225
BDMAP_00376662,uterus,56.603515625,81.416015625,54.0,56.845152287278324
BDMAP_00376685,stomach,56.79296875,59.3359375,24.0,14.6923196464777
BDMAP_00376693,spleen,14.216437339782715,17.770546674728394,13.5,1.2730378337437287
BDMAP_00376723,stomach,61.03125,94.9375,21.0,18.59820039756596
BDMAP_00376750,stomach,27.609375,57.3984375,22.0,7.80278756597545
BDMAP_00376751,stomach,53.0390625,81.375,45.0,35.63542213931214
BDMAP_00376753,stomach,33.9609375,59.8359375,20.0,13.191549748182297
BDMAP_00376754,stomach,60.3046875,90.8203125,85.0,59.24174474098254
BDMAP_00376755,stomach,32.6953125,55.21875,19.5,10.08091013826197
BDMAP_00376756,stomach,25.4296875,48.6796875,28.5,10.782480037130881
BDMAP_00376757,stomach,62.26171875,80.05078125,52.5,14.778707114048302
BDMAP_00376759,stomach,63.9375,71.9296875,90.0,26.62851046549622
BDMAP_00376761,stomach,94.9375,81.375,111.0,115.52094989642501
BDMAP_00376766,spleen,14.41015625,58.48828125,63.0,1.9259958339389414
BDMAP_00376766,stomach,72.05078125,83.91796875,76.5,157.02524400339462
BDMAP_00376767,esophagus,36.5234375,63.0859375,52.5,31.86558267963119
BDMAP_00376768,esophagus,57.109375,43.828125,36.0,34.381808787351474
BDMAP_00376797,spleen,34.829610109329224,22.955879390239716,30.0,6.090572350658476
BDMAP_00376814,bladder,55.31061816215515,89.40620470046997,69.0,122.45783053338528
BDMAP_00376815,bladder,55.31061816215515,89.40620470046997,69.0,122.45783053338528
BDMAP_00376819,adrenal,8.4765625,15.2578125,13.5,0.7328915316611528
BDMAP_00376819,esophagus,35.6015625,38.14453125,37.5,23.095783282304183
BDMAP_00376820,adrenal,17.80078125,18.6484375,18.0,2.408842019503936
BDMAP_00376820,esophagus,42.3828125,38.14453125,40.5,26.78502991888672
BDMAP_00376823,esophagus,27.97265625,36.44921875,25.5,10.972895123297349
BDMAP_00376848,bladder,61.69921875,91.7578125,68.0,131.8837437191978
BDMAP_00376849,bladder,64.86328125,75.9375,54.0,91.69091264950112
BDMAP_00376863,esophagus,56.79296875,61.03125,45.0,46.716446235077456
BDMAP_00376864,esophagus,61.03125,57.640625,183.0,48.77393143204972
BDMAP_00376871,bladder,17.330078125,20.978515625,24.0,3.2146298717707396
BDMAP_00376872,bladder,18.2421875,20.06640625,24.0,3.2183736177394167
BDMAP_00376874,colon,58.265625,48.333984375,31.5,23.73152146267239
BDMAP_00376884,bladder,57.65625,82.265625,67.5,112.99781444540713
BDMAP_00376886,adrenal,14.875,14.875,13.5,1.1185781240928918
BDMAP_00376886,stomach,77.0,80.5,82.5,96.16671085951384
BDMAP_00376905,stomach,130.078125,94.04296875,61.5,29.061713218688965
BDMAP_00376906,stomach,116.89453125,94.04296875,90.0,75.30600070953369
BDMAP_00376908,gallbladder,58.0078125,46.58203125,40.5,4.109959602355957
BDMAP_00376926,adrenal,18.390625,15.046875,19.5,2.0963745191693306
BDMAP_00376926,prostate,29.2578125,35.109375,34.5,4.225242843385786
BDMAP_00376927,adrenal,18.390625,15.046875,19.5,2.0963745191693306
BDMAP_00376927,prostate,29.2578125,35.109375,34.5,4.225242843385786
BDMAP_00376942,gallbladder,77.01224994659424,98.32814055681229,61.5,47.01920448744204
BDMAP_00376942,stomach,105.89184367656708,105.89184367656708,69.0,206.50138450349914
BDMAP_00376943,gallbladder,77.01224994659424,98.32814055681229,61.5,47.01920448744204
BDMAP_00376943,stomach,105.89184367656708,105.89184367656708,69.0,206.50138450349914
BDMAP_00376944,gallbladder,79.99681758880615,101.50856685638428,42.5,48.93220275011845
BDMAP_00376944,stomach,104.86977767944336,109.57547283172607,63.75,175.71938526118174
BDMAP_00376945,gallbladder,77.01224994659424,98.32814055681229,61.5,47.01920448744204
BDMAP_00376945,stomach,105.89184367656708,105.89184367656708,69.0,206.50138450349914
BDMAP_00376951,adrenal,12.93359375,28.638671875,22.5,2.4246753696352243
BDMAP_00376951,stomach,83.14453125,63.744140625,48.0,52.2393363956362
BDMAP_00376978,esophagus,56.558647871017456,37.70576524734497,31.5,24.734045684803277
BDMAP_00376980,esophagus,48.846104979515076,38.5627144575119,33.0,21.055993732297793
BDMAP_00377015,esophagus,77.34375,51.85546875,34.5,37.989606857299805
BDMAP_00377030,stomach,90.48828125,62.4609375,67.5,86.46398582973052
BDMAP_00377047,adrenal,12.7421875,21.84375,22.5,2.1148654287680984
BDMAP_00377047,stomach,79.18359375,96.4765625,57.0,150.56549573130906
BDMAP_00377067,esophagus,46.875,37.5,22.0,11.33514404296875
BDMAP_00377068,esophagus,42.1875,39.84375,30.0,16.453399658203125
BDMAP_00377075,esophagus,41.023656368255615,43.67034387588501,30.0,17.718156893970445
BDMAP_00377076,esophagus,32.38938367366791,31.61820787191391,22.5,4.788622104097158
BDMAP_00377077,esophagus,40.295061111450195,59.723037004470825,54.0,40.65080678160302
BDMAP_00377078,esophagus,40.1015625,30.5859375,16.5,6.950415568426251
BDMAP_00377079,adrenal,101.07421875,28.125,55.5,5.233912467956543
BDMAP_00377079,stomach,55.37109375,67.67578125,40.5,40.643062591552734
BDMAP_00377080,adrenal,88.8671875,35.15625,55.5,4.351615905761719
BDMAP_00377080,stomach,75.1953125,107.421875,49.5,59.40055847167969
BDMAP_00377081,adrenal,15.8203125,11.42578125,21.0,1.1633491516113281
BDMAP_00377081,stomach,20.21484375,22.8515625,16.5,3.220067024230957
BDMAP_00377089,spleen,17.7734375,13.5078125,13.5,1.3237267675576732
BDMAP_00377099,adrenal,20.34375,15.2578125,25.5,2.977910738205537
BDMAP_00377099,stomach,81.375,131.38671875,81.0,173.84402687335387
BDMAP_00377106,uterus,69.92918103933334,48.61743062734604,39.0,51.0665179125499
BDMAP_00377109,esophagus,51.85546875,35.15625,34.5,20.41306972503662
