bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00033560,spleen,25.21094751358032,23.410165548324585,25.0,7.364865110250477,0.8743283013773518,0.2842854651072775,0.9410316556187204,0.8768320349070797,28.959257722790607,1
BDMAP_00169275,spleen,28.68946635723114,24.8125114440918,22.5,7.3587564522752915,0.6957685546903757,0.3573423735223169,0.8720823462204129,0.8392034874302564,30.45126830363419,1
BDMAP_00167524,bladder,45.9375,35.984375,16.0,7.3529892272949215,0.3867164426347185,0.6430876606070725,0.6638110922451623,0.328472586088501,48.36403703295456,1
BDMAP_00014567,esophagus,27.1875,16.142578125,35.0,7.3511486649513245,0.4758875883724747,0.5226304119572073,0.7350112181125339,0.448551883829351,40.02247417421715,1
BDMAP_00032883,uterus,23.730462312698364,23.730462312698364,21.25,7.267790069993063,0.8257355867174591,0.3023493212319958,0.8996507195274646,0.8234169368897639,30.800751220886344,1
BDMAP_00014596,esophagus,19.62890625,31.40625,80.0,7.257707417011261,0.467120317382377,0.5347148126260135,0.3351913111948955,0.2838678109055327,81.54761167545438,2
BDMAP_00014495,esophagus,26.3671875,27.24609375,40.0,7.232308387756348,0.4620737597622056,0.5411867717043849,0.5031889471936821,0.2917170763681563,51.1298469167231,1
BDMAP_00166816,gallbladder,34.32421875,54.4453125,29.0,7.225549435615539,0.2862193394306291,0.8739666431952976,0.6571806593598376,0.4856658482047009,60.49566697926887,1
BDMAP_00014589,esophagus,26.458984375,17.923828125,35.0,7.204907208283742,0.6018865761161697,0.4160000056144483,0.5729078652012081,0.3841811107848837,43.77597499874862,1
BDMAP_00059196,stomach,22.46092653274536,29.29686069488525,22.5,7.198247237831308,0.8293884057393683,0.3019839847641195,0.8586359380347236,0.7800050525280168,31.108453595187,1
BDMAP_00033600,uterus,25.3125,26.71875,20.0,7.182741165161133,0.8228052087749559,0.3046190223393674,0.8929466678546847,0.7147800132053321,29.456751268809327,1
BDMAP_00036322,spleen,22.617180347442627,29.40233445167541,23.75,7.092067624521246,0.8030977650709472,0.3134185890387148,0.8410605491977418,0.7077429687234071,30.42799105555387,1
BDMAP_00061475,prostate,34.24025118350983,26.95509135723114,18.75,7.090184493960816,0.7222948680378908,0.3485114759088151,0.6159954456741977,0.5293071852557115,40.26354763264713,1
BDMAP_00041726,stomach,27.10936069488525,33.20896685123444,18.75,7.089895883748718,0.725225012172768,0.3471080863857371,0.7826646960961428,0.6384438283581423,36.99422886089543,1
BDMAP_00170377,bladder,95.9765625,41.9453125,61.0,7.039763989766438,0.3718724515242224,0.6785326516231053,0.2927165333568624,0.0669947672967683,113.26602295289796,2
BDMAP_00014550,esophagus,28.21484375,16.3828125,50.0,7.016761023203532,0.5523965877703759,0.4572856524553254,0.4067778067194074,0.2894384930919301,54.27403437081829,1
BDMAP_00014556,esophagus,28.265625,18.05859375,40.0,6.997708911895752,0.6046562217267237,0.4181418543252465,0.4263101653610035,0.3196241608193881,49.93878240931982,1
BDMAP_00014620,esophagus,23.916015625,17.744140625,35.0,6.975233018398285,0.5836616413342378,0.4336473853997087,0.6034043608180685,0.4232987626742015,40.70026292458228,1
BDMAP_00000045,colon,32.640000343322754,34.00000035762787,15.0,6.951798812911635,0.5286507812655065,0.4793096591980518,0.9451612740984112,0.3733475336040227,38.75756476956846,1
BDMAP_00054033,spleen,26.955994606018063,28.5,23.15625,6.937714929082867,0.687035526527979,0.3690620977647974,0.8635975009555391,0.7779527238195442,32.111941047101155,1
BDMAP_00175817,duodenum,36.44337618350983,34.11720323562622,23.75,6.930222668799074,0.5114618618618904,0.4959316280500407,0.6251277822368407,0.4924596949150984,41.92463044594497,1
BDMAP_00053283,esophagus,28.0371128320694,25.13672184944153,25.0,6.926830763154082,0.751511839665709,0.3375748668907383,0.7370943103356011,0.6175550134985885,34.59818223466972,1
BDMAP_00045099,spleen,21.26952338218689,34.16014361381531,20.0,6.9225453183934045,0.7155917534444142,0.3545930301614459,0.5423593151435419,0.5158160190900355,37.97748470145746,1
BDMAP_00179949,gallbladder,26.90625,30.109375,31.25,6.869632288614909,0.3816494860957382,0.6665636281589433,0.698537551183472,0.4964504615737483,38.98466307508794,1
BDMAP_00176071,duodenum,46.464858293533325,22.0898506641388,26.25,6.867579467723146,0.5062071592290459,0.502598602793663,0.4002825592373886,0.3169571507737519,47.28043115426868,2
BDMAP_00045991,uterus,27.2109169960022,25.312480926513672,15.0,6.802078333878431,0.7860174275798258,0.3247167858046742,0.8587523675931665,0.5789097587824327,31.25134610460461,1
BDMAP_00001152,colon,34.570300579071045,24.890616416931152,16.0,6.762704686597529,0.6371442799837647,0.4013650276997594,0.6291581747049726,0.5592006152159974,36.88655018303571,1
BDMAP_00062627,duodenum,34.833969712257385,28.03709757328033,12.5,6.727393909173976,0.7188714829665156,0.3563558692250875,0.721182978359824,0.3967191108908213,37.959220907517015,1
BDMAP_00055574,bladder,20.750015258789062,28.53127098083496,20.0,6.706350169796876,0.7642495268980128,0.3355471366685588,0.686078821516927,0.6589649493804165,34.70392733043809,1
BDMAP_00181437,stomach,45.15621757507324,37.85153532028198,25.0,6.698231773287488,0.3915558868350505,0.6551946005475386,0.5298276333186146,0.2958665300204937,55.38971179888447,1
BDMAP_00174448,gallbladder,32.34375,34.453125,15.0,6.694716453552246,0.5579948970270432,0.4598432698709027,0.9013364884879692,0.400812065948269,37.20103810820506,1
BDMAP_00171148,duodenum,31.2421669960022,25.429670810699463,23.75,6.60341119902167,0.5448901216847931,0.4730631026679834,0.6364735905957258,0.5810506448913684,35.4751924007916,1
BDMAP_00184468,bladder,66.62109375,32.5703125,43.0,6.547098230044047,0.4365794510422847,0.5921129347649167,0.8320485552604625,0.3078922043059276,67.9832832040093,3
BDMAP_00166901,stomach,43.789090633392334,35.625022888183594,33.75,6.541174472201811,0.3910421381110258,0.6612646721092807,0.707949012948669,0.3702486340620614,50.03152919341787,1
BDMAP_00170297,bladder,28.61720323562622,31.869158148765564,20.0,6.529575755209679,0.6281717583761125,0.411886346190101,0.8796073251923917,0.563858727537164,34.0757705874512,1
BDMAP_00066946,uterus,25.234375,31.171875,15.0,6.511070569356282,0.7507600247460077,0.344957440687839,0.8782388892705634,0.5456061944402746,34.72823217302144,1
BDMAP_00172035,uterus,32.763665318489075,63.14451861381531,41.25,6.469449757092632,0.2436814340618981,1.0650563054502649,0.2936301614775,0.2686014353940925,70.87425843925023,2
BDMAP_00042147,esophagus,23.750015258789062,38.59377479553223,15.0,6.468388603808587,0.7066975052095035,0.3672697831493973,0.5690608618303475,0.4170937292526404,39.37876381890261,1
BDMAP_00178897,uterus,29.583984375,40.60546875,32.0,6.453035057544708,0.4845354402239551,0.5360894183745158,0.766548250491454,0.4042842568255942,41.41322082573845,3
BDMAP_00014526,esophagus,26.66015625,19.04296875,60.0,6.4204466342926025,0.4685763345850262,0.555284256122495,0.2296984475151572,0.1933488704333278,65.23529307924328,1
BDMAP_00044304,spleen,21.289050579071045,28.95310878753662,22.5,6.400613575309354,0.8348498729479769,0.3119860696614678,0.8173280541980101,0.5930664983016625,31.097400154872265,1
BDMAP_00062178,prostate,37.87694823741913,21.24804413318634,18.75,6.335015627577762,0.7163740722974722,0.3648337735746316,0.7036859084446696,0.54459205731701,40.90831225095643,1
BDMAP_00182444,stomach,66.45703125,73.98046875,56.0,6.321813875198364,0.4900170166022509,0.5337350548985345,0.1907463639078106,0.1504440037346675,102.58788140320044,2
BDMAP_00062306,duodenum,24.609375,32.34375,20.0,6.301551818847656,0.7503105487143901,0.3489478832715556,0.709438192545774,0.5926045074076448,33.81910243417357,1
BDMAP_00158179,gallbladder,24.39842462539673,24.39842462539673,20.0,6.285170859159075,0.7896588485026125,0.3318477842424584,0.8625626661656305,0.7184706305257351,29.33775013957037,1
BDMAP_00014560,esophagus,25.4375,15.8984375,55.0,6.272141898473103,0.3266761055480379,0.8027151566043492,0.443025997342943,0.2960268009752905,56.50180270264553,1
BDMAP_00001338,colon,32.90625,41.4375,6.0,6.253330078125,0.5857504147134948,0.4481269560138289,0.8245141020029272,0.0,42.1879427060105,1
BDMAP_00037254,uterus,22.55860161781311,27.343759536743164,21.0,6.238679071883045,0.7457222835270731,0.3522703751643002,0.73030980967031,0.4865476341236038,35.39352182420548,1
BDMAP_00168929,prostate,30.910146474838257,30.15624046325684,21.25,6.089508689746844,0.476952444361498,0.5552411274821932,0.6716187546476018,0.5029317302293411,37.58024191680804,1
BDMAP_00069676,gallbladder,28.203125,30.4296875,15.0,6.086233456929524,0.7166868297641394,0.3695771951110251,0.638224238335045,0.4405478833323833,35.02044080839164,1
BDMAP_00045697,colon,17.8125,26.71875,30.0,6.06626542409261,0.6694624532305875,0.3960810795120623,0.6860549407948078,0.4213320734008234,37.286051464174406,1
BDMAP_00069824,stomach,28.828125,24.609375,18.75,6.041665077209473,0.7666722496710808,0.346328978418299,0.8536313798043225,0.6198318238854136,31.541027658927824,1
BDMAP_00042719,spleen,17.1875,27.34375,25.0,6.032435099283855,0.7633499089237124,0.3480136247879655,0.9602994108383208,0.4480044889700355,32.33469076027325,1
BDMAP_00001691,colon,37.265625,29.53125,10.0,6.027992248535156,0.6503374487829995,0.4085900625275314,0.6795220216433167,0.2648804576618521,39.539586571561415,1
BDMAP_00169305,prostate,25.78125,29.00390625,24.0,6.008469486236573,0.4698499091037588,0.5661571859798437,0.8861963657595987,0.866703493722623,31.6504117773186,1
BDMAP_00061920,prostate,22.7812557220459,29.425788640975952,17.5,5.977588733374894,0.7785130708014671,0.3422758088284053,0.7118030728884158,0.6180354405677702,31.862072050535893,1
BDMAP_00175224,spleen,25.654296875,23.57421875,22.0,5.893840765953064,0.6524803174080465,0.4103148574599788,0.9662912380817448,0.871073557359314,27.26517931729673,1
BDMAP_00038762,colon,30.234375,37.265625,12.5,5.854803085327148,0.6726336122656957,0.3989037580291287,0.4938750756915374,0.3406006735842532,45.892303446493074,1
BDMAP_00056559,gallbladder,25.126956820487976,29.179691791534424,26.25,5.845263014992854,0.6834355506734489,0.3928124155160585,0.9456366411311452,0.6240661138776359,31.991695684649983,1
BDMAP_00062075,prostate,24.609375,21.09375,25.0,5.791099548339844,0.7249755515559316,0.3714557509897733,0.7919759490689473,0.6350079868200884,32.19205064918978,1
BDMAP_00184731,bladder,25.3125,28.828125,23.75,5.776242256164551,0.6646448486726766,0.4055203766760268,0.6204159650108829,0.5287356048077673,35.42510048172941,1
BDMAP_00167253,bladder,35.5546875,24.28125,26.0,5.775562751770019,0.4456443363372463,0.6048267129092614,0.6307452109463239,0.4496442576957133,44.15376256374032,1
BDMAP_00167373,gallbladder,32.484375,34.03125,34.0,5.765953903198242,0.3430463063281306,0.7861540479216258,0.571376772015493,0.4272164756372011,47.316845955038175,1
BDMAP_00178643,bladder,34.453125,21.796875,18.75,5.750724792480469,0.6233635283688224,0.4330139361495645,0.6330077476471113,0.5873620335210656,35.73260202750774,1
BDMAP_00053001,uterus,22.039056301116943,24.58202433586121,20.0,5.735666445174004,0.8658908413090506,0.3120036557606758,0.8774490713275135,0.8378217903393763,26.762229481851044,1
BDMAP_00134370,stomach,33.59375,33.59375,16.25,5.7331085205078125,0.6385807802886031,0.4231278005038909,0.6598164726538187,0.3277667530575417,39.72838691115586,1
BDMAP_00042971,stomach,29.53125,38.671875,18.75,5.726108551025391,0.6679333100277554,0.4046980978757714,0.6593036512354816,0.3384044213890068,39.47446823679991,1
BDMAP_00001021,colon,28.34199899435044,41.36399853229523,10.0,5.678086305386351,0.5629744618921642,0.4814983097054352,0.6430225254777283,0.2420736161400648,42.507329754657576,1
BDMAP_00055899,bladder,26.54296875,22.119140625,25.0,5.663224164247513,0.7118488052476529,0.3811317361755283,0.6235824561221759,0.3957012249966659,35.486806325122274,1
BDMAP_00179276,duodenum,39.1875,29.5625,49.0,5.657458984375,0.4130598698596531,0.6570483301841765,0.5208976908204977,0.2151014252797974,55.521005315556025,2
BDMAP_00061907,prostate,25.3125,28.828125,22.5,5.653598785400391,0.7477007397365523,0.3630624375938682,0.8317016899483806,0.6227190841239406,32.77238991919303,1
BDMAP_00001958,colon,34.80470323562622,41.92384707927704,10.0,5.647781352929544,0.5260248274149946,0.5162403226663157,0.6985347345024231,0.1692356367762037,44.4155255549767,1
BDMAP_00052801,uterus,20.777337312698364,35.39842653274536,25.0,5.623223380721477,0.6456217767017017,0.4212218021079303,0.4272955639708436,0.3267562392503573,43.39790551160552,1
BDMAP_00036966,bladder,24.609375,22.5,28.75,5.604108810424805,0.692878870590321,0.39293853394276,0.7791310354032374,0.698835065413725,32.19745370973651,1
BDMAP_00067770,bladder,34.24025118350983,26.95509135723114,21.25,5.587097225373607,0.6224762168812539,0.4378237186275652,0.8557679327461644,0.4541201479936036,39.06599041178176,1
BDMAP_00042716,uterus,23.765625,23.765625,15.0,5.572157135009766,0.8159266982039401,0.3343170521530803,0.7371805728014207,0.5845180913621952,31.641571166408696,1
BDMAP_00014572,esophagus,22.833984375,18.60546875,45.0,5.566449214617411,0.4827681939279927,0.5652224339782783,0.4403981623646171,0.2963018043325836,47.87248414602868,1
BDMAP_00059681,stomach,27.34375,35.15625,15.0,5.530230204264323,0.6605524265582363,0.4139956351155394,0.697806815889906,0.3434288957209442,40.6598408291277,1
BDMAP_00002223,colon,30.9375,34.453125,11.25,5.522818565368652,0.6502672778930807,0.4207317615802433,0.7933895832962355,0.3515901254026286,35.66891824145533,1
BDMAP_00004486,colon,33.45600092411041,26.89600074291229,20.0,5.513052731226042,0.6269474872622095,0.4366387176817093,0.6133863714071068,0.4112243458891391,42.86901743014691,1
BDMAP_00062077,duodenum,23.750015258789062,25.23439121246338,22.5,5.500568941070801,0.7534303329915062,0.3636122333865032,0.8842810960433806,0.6260036087762516,31.567392412675684,1
BDMAP_00001250,colon,35.52537381649017,28.72264266014099,10.0,5.459346948117677,0.6512639838030696,0.4217096100431131,0.6521521699816629,0.2610131062694649,37.02962800876684,1
BDMAP_00014531,esophagus,19.30078125,14.296875,45.0,5.418852453231811,0.5075705166588528,0.542440318047761,0.4075656303615846,0.251139982762014,47.410934307336014,1
BDMAP_00039158,esophagus,47.8125,31.640625,6.25,5.377490043640137,0.5312315462270512,0.519605487834461,0.6094235287675124,0.1583855536851568,48.93450910799683,1
BDMAP_00014506,esophagus,24.609375,16.171875,35.0,5.350788116455078,0.6293442279930629,0.4393290821501943,0.4943318425204857,0.3869921692999004,38.27240012500032,1
BDMAP_00182253,spleen,43.03125,25.9453125,16.0,5.323637741088867,0.4511578130603836,0.6138837582931698,0.5186592467449933,0.3457883072524025,46.37278096527234,1
BDMAP_00162430,gallbladder,80.12109375,55.93359375,29.0,5.284574765682221,0.3849314446858728,0.7212691980623174,0.3376738652467727,0.0946130212074171,84.52776219193761,2
BDMAP_00052344,esophagus,25.937503814697266,19.45312786102295,21.25,5.283334309235971,0.7233673044421036,0.3838449977935135,0.9321917421088382,0.6607483546569052,31.6751101346284,1
BDMAP_00153342,spleen,28.125,26.71875,22.5,5.257266998291016,0.607860880006592,0.457537384677039,0.8465050001469259,0.6390918932349436,31.9906373632388,1
BDMAP_00014585,esophagus,20.4609375,16.671875,35.0,5.256813583374023,0.6856284299147228,0.4056527721201995,0.5059955866769937,0.3126086132355047,40.1648245952304,1
BDMAP_00000082,colon,22.265639305114743,27.460955142974854,20.0,5.2491894460535695,0.646058311220707,0.4307067297846449,0.6767855397491475,0.478874411258211,34.74168943342845,1
BDMAP_00059395,stomach,30.50390625,43.34765625,8.0,5.242212544441223,0.5729951816074538,0.4858418771398185,0.7480707889085504,0.2196162478461123,43.892983992110736,1
BDMAP_00060881,prostate,20.935546875,22.486328125,30.09999948740005,5.2421096571517,0.7473105303639667,0.3725183368842642,0.6255046566321624,0.526315471996742,34.45846630260285,1
BDMAP_00056315,gallbladder,30.07813549041748,26.660165548324585,12.5,5.224422284402378,0.7093810695668139,0.3928786588817616,0.8787974959210423,0.500750445663353,34.48594475797556,1
BDMAP_00069404,gallbladder,25.36523878574372,31.53516173362732,13.75,5.212508772237101,0.7236018702262632,0.3854507048679282,0.608738313736748,0.4144666779953304,34.538906615659016,1
BDMAP_00042259,uterus,20.625,22.34375,21.25,5.206565539042155,0.8548546581667382,0.3263934203858001,0.7749224128158837,0.7180098881378577,28.2345954958186,1
BDMAP_00063022,duodenum,23.73046875,23.73046875,18.75,5.204633206129074,0.8144493966733458,0.342628361306072,0.7937130346883943,0.6671571102867735,28.451480991854936,1
BDMAP_00014633,esophagus,21.18359375,15.33984375,35.0,5.203227942784627,0.6093539733946535,0.4579909115037209,0.5390158629094763,0.3518839562852697,38.1581200993524,1
BDMAP_00040814,gallbladder,29.390616416931152,33.47264647483826,10.0,5.197874444272878,0.7024112050544541,0.3974514617832241,0.5626193396525699,0.2746366754917896,36.61135673071722,1
BDMAP_00179862,spleen,29.765625,34.23046875,33.0,5.182917288780212,0.3575933058690774,0.7814538194478342,0.7314264158895886,0.3422366344386439,42.84658102953385,2
BDMAP_00000027,colon,33.59375,21.875,20.0,5.155690511067708,0.6030848527258452,0.4641696680089859,0.6847858333839304,0.4068078383052057,38.81452541011548,1
